t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,adaptive_fusion,39,9.5,3.5,0.7870415095247308,vlp_heavy,raw,raw,0.08598082599165782,0.9999999993006208,0.7870415095247308,1.0964639493363195,0.15,0.75,0.1
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,adaptive_fusion,38,8.5,3.5,0.8168493774746174,vlp_heavy,raw,raw,0.13345442285240833,0.9999983863618052,0.8168493774746174,0.892098138769642,0.15,0.75,0.1
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,adaptive_fusion,38,8.5,3.5,0.8062025087712458,vlp_heavy,raw,raw,0.14927705876370717,0.9999999993006208,0.8062025087712458,0.9050105008503782,0.15,0.75,0.1
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,adaptive_fusion,29,9.5,2.5,0.8142209751314367,vlp_heavy,raw,raw,0.14401501041219106,0.9974146902953753,0.8142209751314367,0.8894011096398123,0.15,0.75,0.1
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,adaptive_fusion,39,9.5,3.5,0.8396075444121196,vlp_heavy,raw,raw,0.21382331234348953,0.9999999993006208,0.8396075444121196,0.7809049275378731,0.15,0.75,0.1
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,adaptive_fusion,29,9.5,2.5,0.8489670330295741,vlp_heavy,raw,raw,0.26363893203672667,0.9999999993006208,0.8489670330295741,0.7343698746292333,0.15,0.75,0.1
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,adaptive_fusion,29,9.5,2.5,0.8826142289740384,vlp_heavy,raw,raw,0.44920379723376225,0.9999999447540127,0.8826142289740384,0.5901976274928179,0.15,0.75,0.1
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,adaptive_fusion,38,8.5,3.5,0.8045672292217603,vlp_heavy,raw,raw,0.3399822494581011,0.9999999993006208,0.8045672292217603,0.831243574747507,0.15,0.75,0.1
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,adaptive_fusion,38,8.5,3.5,0.7933222402793386,vlp_heavy,raw,raw,0.09426329814205703,0.9999999295101492,0.7933222402793386,1.0510577312854945,0.15,0.75,0.1
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,adaptive_fusion,38,8.5,3.5,0.8032427796352498,vlp_heavy,raw,raw,0.0906651798932421,0.9999822635401218,0.8032427796352498,0.9899718034002525,0.15,0.75,0.1
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,adaptive_fusion,38,8.5,3.5,0.7952245967850698,vlp_heavy,raw,raw,0.0920244627816238,0.9999863791528039,0.7952245967850698,1.0321363310511213,0.15,0.75,0.1
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,adaptive_fusion,37,7.5,3.5,0.8008532784545161,vlp_heavy,raw,raw,0.08496418692841583,0.9999999991471639,0.8008532784545161,1.0131100819253676,0.15,0.75,0.1
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,adaptive_fusion,37,7.5,3.5,0.7747549382585597,vlp_heavy,raw,raw,0.06725139217887847,0.9999999993006208,0.7747549382585597,1.196115953487602,0.15,0.75,0.1
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,adaptive_fusion,36,6.5,3.5,0.7816372234134146,vlp_heavy,raw,raw,0.08502018640305264,0.9999999993006208,0.7816372234134146,1.0766450433580503,0.15,0.75,0.1
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,adaptive_fusion,36,6.5,3.5,0.7730138979781459,vlp_heavy,raw,raw,0.05943563794570607,0.9999999993006208,0.7730138979781459,1.2374177765738903,0.15,0.75,0.1
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,adaptive_fusion,36,6.5,3.5,0.805580983465976,vlp_heavy,raw,raw,0.09513692308152442,0.9999999993006208,0.805580983465976,0.9903070499864431,0.15,0.75,0.1
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,adaptive_fusion,25,5.5,2.5,0.8010918593521291,vlp_heavy,raw,raw,0.07124628739829286,0.9999999993006208,0.8010918593521291,1.0262805198532394,0.15,0.75,0.1
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,adaptive_fusion,25,5.5,2.5,0.7999989464893656,vlp_heavy,raw,raw,0.0792244184529951,0.9999999993006208,0.7999989464893656,0.9960575138486647,0.15,0.75,0.1
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,adaptive_fusion,25,5.5,2.5,0.8087970241802439,vlp_heavy,raw,raw,0.08758118630448643,0.9999999993006208,0.8087970241802439,0.9949845640757566,0.15,0.75,0.1
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,adaptive_fusion,25,5.5,2.5,0.8072374360293906,vlp_heavy,raw,raw,0.10306502590489491,0.9999999993006208,0.8072374360293906,0.9704153740934647,0.15,0.75,0.1
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,adaptive_fusion,15,5.5,1.5,0.7767615701898535,vlp_heavy,raw,raw,0.09011552802730488,0.9974684003762528,0.7767615701898535,1.1080883199883549,0.15,0.75,0.1
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,adaptive_fusion,15,5.5,1.5,0.6808290145025916,vlp_heavy,raw,raw,0.17190434227519966,0.7427899818536065,0.6808290145025916,1.184014499063738,0.15,0.75,0.1
