t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s2_wifi_degraded,8.548260044884431,3.875368266732585,False,False,False,wifi_only,27,7.5,2.5,0.18580036708006928
0,s2_wifi_degraded,8.548260044884431,3.875368266732585,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
0,s2_wifi_degraded,8.548260044884431,3.875368266732585,False,False,False,static_fusion,39,9.5,3.5,0.5581480765890854
1,s2_wifi_degraded,8.648647791547123,3.682160416153107,False,False,False,wifi_only,49,9.5,4.5,0.27359729705922065
1,s2_wifi_degraded,8.648647791547123,3.682160416153107,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002
1,s2_wifi_degraded,8.648647791547123,3.682160416153107,False,False,False,static_fusion,38,8.5,3.5,0.5393008957564009
2,s2_wifi_degraded,8.904314502785434,3.314602216855924,False,False,False,wifi_only,28,8.5,2.5,0.3914579730216224
2,s2_wifi_degraded,8.904314502785434,3.314602216855924,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002
2,s2_wifi_degraded,8.904314502785434,3.314602216855924,False,False,False,static_fusion,38,8.5,3.5,0.5096722296526133
3,s2_wifi_degraded,9.310389003930128,3.04167485894367,False,False,False,wifi_only,39,9.5,3.5,0.3479614568323887
3,s2_wifi_degraded,9.310389003930128,3.04167485894367,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
3,s2_wifi_degraded,9.310389003930128,3.04167485894367,False,False,False,static_fusion,29,9.5,2.5,0.523158453336895
4,s2_wifi_degraded,9.706838327803332,2.8964874698404373,False,False,False,wifi_only,29,9.5,2.5,0.2691596637943602
4,s2_wifi_degraded,9.706838327803332,2.8964874698404373,False,False,False,vlp_only,39,9.5,3.5,0.9999999998991842
4,s2_wifi_degraded,9.706838327803332,2.8964874698404373,False,False,False,static_fusion,39,9.5,3.5,0.5587906026506307
5,s2_wifi_degraded,9.41844096729231,2.900422758078939,False,False,False,wifi_only,28,8.5,2.5,0.3608439591836024
5,s2_wifi_degraded,9.41844096729231,2.900422758078939,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
5,s2_wifi_degraded,9.41844096729231,2.900422758078939,False,False,False,static_fusion,29,9.5,2.5,0.5712310368443393
6,s2_wifi_degraded,8.964378339140287,2.9597287260816096,False,False,False,wifi_only,39,9.5,3.5,0.23566107826959887
6,s2_wifi_degraded,8.964378339140287,2.9597287260816096,False,False,False,vlp_only,29,9.5,2.5,0.999963480985064
6,s2_wifi_degraded,8.964378339140287,2.9597287260816096,False,False,False,static_fusion,29,9.5,2.5,0.5810472282591305
7,s2_wifi_degraded,8.774353844140126,3.131454780222936,False,False,False,wifi_only,39,9.5,3.5,0.2684820559484171
7,s2_wifi_degraded,8.774353844140126,3.131454780222936,False,False,False,vlp_only,38,8.5,3.5,0.9953862234259577
7,s2_wifi_degraded,8.774353844140126,3.131454780222936,False,False,False,static_fusion,38,8.5,3.5,0.6253590845419479
8,s2_wifi_degraded,8.418152736801511,3.188810020474088,False,False,False,wifi_only,16,6.5,1.5,0.2694309385693943
8,s2_wifi_degraded,8.418152736801511,3.188810020474088,False,False,False,vlp_only,38,8.5,3.5,0.9999999512610296
8,s2_wifi_degraded,8.418152736801511,3.188810020474088,False,False,False,static_fusion,38,8.5,3.5,0.5108296343225874
9,s2_wifi_degraded,8.165062128503568,3.3554638975618585,False,False,False,wifi_only,36,6.5,3.5,0.21416664332979785
9,s2_wifi_degraded,8.165062128503568,3.3554638975618585,False,False,False,vlp_only,38,8.5,3.5,0.9998861356205525
9,s2_wifi_degraded,8.165062128503568,3.3554638975618585,False,False,False,static_fusion,38,8.5,3.5,0.511605197345509
10,s2_wifi_degraded,8.047852018915972,3.3896047138916883,True,False,False,wifi_only,37,7.5,3.5,0.1782529109711462
10,s2_wifi_degraded,8.047852018915972,3.3896047138916883,True,False,False,vlp_only,37,7.5,3.5,0.5360591878660302
10,s2_wifi_degraded,8.047852018915972,3.3896047138916883,True,False,False,static_fusion,37,7.5,3.5,0.3571560494185882
11,s2_wifi_degraded,7.628992597812742,3.5120336380508936,True,False,False,wifi_only,5,5.5,0.5,0.1826163127861806
11,s2_wifi_degraded,7.628992597812742,3.5120336380508936,True,False,False,vlp_only,37,7.5,3.5,0.9999999998991673
11,s2_wifi_degraded,7.628992597812742,3.5120336380508936,True,False,False,static_fusion,37,7.5,3.5,0.5154704483225796
12,s2_wifi_degraded,7.264240580596287,3.551955010215912,True,False,False,wifi_only,56,6.5,5.5,0.20753280262800003
