t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,wifi_only,93,3.5,9.5,0.19030490561927146
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,static_fusion,96,6.5,9.5,0.5841242814537886
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,wifi_only,86,6.5,8.5,0.1808208384391553
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,static_fusion,96,6.5,9.5,0.5761046980101782
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,wifi_only,96,6.5,9.5,0.30055521958099735
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,static_fusion,96,6.5,9.5,0.6502776097409987
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,wifi_only,93,3.5,9.5,0.2569551912046849
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,static_fusion,96,6.5,9.5,0.550291936054238
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,wifi_only,93,3.5,9.5,0.3730256936561767
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,static_fusion,96,6.5,9.5,0.576692303685354
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,wifi_only,86,6.5,8.5,0.3394595605188894
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,static_fusion,96,6.5,9.5,0.6396000351748446
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,wifi_only,96,6.5,9.5,0.3720743049296144
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,static_fusion,96,6.5,9.5,0.6860371524153073
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,wifi_only,95,5.5,9.5,0.38180506332256264
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,static_fusion,96,6.5,9.5,0.5009148852877601
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,wifi_only,95,5.5,9.5,0.3598129102100459
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,vlp_only,85,5.5,8.5,0.9999999999010001
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,static_fusion,85,5.5,8.5,0.6186883020767614
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,wifi_only,84,4.5,8.5,0.4416852832518568
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,vlp_only,95,5.5,9.5,0.9999999999010001
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,static_fusion,95,5.5,9.5,0.5586628955270788
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,wifi_only,85,5.5,8.5,0.2934700691444847
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,static_fusion,94,4.5,9.5,0.6057865267610263
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,wifi_only,95,5.5,9.5,0.3668576589246743
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,static_fusion,94,4.5,9.5,0.6643636923826983
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,wifi_only,85,5.5,8.5,0.3085704889614735
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,static_fusion,94,4.5,9.5,0.6000437075789259
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,wifi_only,93,3.5,9.5,0.29995946022199677
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,vlp_only,84,4.5,8.5,0.9999999998804966
