t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,wifi_only,22,2.5,2.5,0.21204515754376208,raw
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003,raw
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,static_fusion,23,3.5,2.5,0.5240049126319464,raw
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,wifi_only,24,4.5,2.5,0.17465187226501744,raw
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002,raw
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,static_fusion,33,3.5,3.5,0.5153860649333832,raw
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,wifi_only,14,4.5,1.5,0.1966353879610293,raw
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,vlp_only,33,3.5,3.5,0.7415492548638819,raw
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,static_fusion,33,3.5,3.5,0.4018576102586017,raw
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,wifi_only,43,3.5,4.5,0.13382183234931458,raw
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002,raw
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,static_fusion,24,4.5,2.5,0.521990692669944,raw
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,wifi_only,34,4.5,3.5,0.19404618107292934,raw
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,raw
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,static_fusion,34,4.5,3.5,0.5970230904869649,raw
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,wifi_only,34,4.5,3.5,0.17713119203490285,raw
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,raw
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,static_fusion,34,4.5,3.5,0.5885655959679514,raw
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,wifi_only,34,4.5,3.5,0.19498413989530594,raw
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,static_fusion,35,5.5,3.5,0.5717660657013046,raw
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,wifi_only,34,4.5,3.5,0.19672344102249018,raw
